date,gross_return,commission_cost,slippage_cost,borrow_cost,net_return,turnover,gross_exposure,full_gross_exposure,cap_binding,n_long,n_short
2011-09-28,0.0037100160831783926,3.081047259384026e-05,9.243141778152077e-05,2.445275602685735e-06,0.0035843289172003455,0.6162094518768052,0.3081047259384026,False,True,20,20
2011-09-29,-0.0012704357214225418,1.294861042489075e-05,3.8845831274672244e-05,1.027667494038948e-06,-0.0013232578306161438,0.258972208497815,0.1294861042489075,False,True,19,19
2011-09-30,-0.001013391176619044,1.850136466294335e-05,5.550409398883005e-05,1.4683622748367736e-06,-0.001088864997545654,0.370027293258867,0.1850136466294335,False,True,19,19
2011-10-03,-0.0010117672521404854,1.25828331060379e-05,3.7748499318113696e-05,9.986375480982458e-07,-0.0010630972221127351,0.251656662120758,0.125828331060379,False,True,19,19
2011-10-04,0.000935983358528688,1.322505727280875e-05,3.967517181842624e-05,1.0496077200641864e-06,0.0008820335217173889,0.264501145456175,0.1322505727280875,False,True,19,19
2011-10-05,0.0003260556729757594,1.129390259450125e-05,3.3881707783503745e-05,8.963414757540674e-07,0.00027998372112200036,0.225878051890025,0.1129390259450125,False,True,19,19
2011-10-06,0.0010799307129469432,1.63767735975908e-05,4.913032079277239e-05,1.2997439363167303e-06,0.0010131238746202633,0.327535471951816,0.163767735975908,False,True,20,20
2011-10-07,0.0005749319629430902,1.4243416296696799e-05,4.273024889009039e-05,1.1304298648172065e-06,0.0005168278678914857,0.28486832593393596,0.14243416296696798,False,True,20,20
2011-10-10,-0.0013995975382565056,2.52063045813753e-05,7.561891374412589e-05,2.0005003636012146e-06,-0.0015024232569456081,0.504126091627506,0.252063045813753,False,True,20,20
2011-10-11,-0.0004533394724998738,1.6607012740403102e-05,4.98210382212093e-05,1.3180168841589762e-06,-0.0005210855403456451,0.33214025480806203,0.16607012740403101,False,True,20,20
2011-10-12,-0.0002530230366386532,1.1429983914729702e-05,3.42899517441891e-05,1.371670852147226e-06,-0.0003001146431497193,0.22859967829459402,0.11429983914729701,False,True,20,20
2011-10-13,0.0007272246538927229,1.8070228944937855e-05,5.421068683481356e-05,1.4341451543601473e-06,0.0006535095929586113,0.3614045788987571,0.18070228944937855,False,True,20,20
2011-10-14,-0.0003718422957483666,2.7695665118484254e-05,8.308699535545275e-05,2.1980686601971626e-06,-0.0004848230248825008,0.5539133023696851,0.27695665118484253,False,True,19,19
2011-10-17,-0.0019727876741370354,1.8074227998554454e-05,5.4222683995663355e-05,1.4344625395678131e-06,-0.002046519048670821,0.3614845599710891,0.18074227998554454,False,True,19,19
2011-10-18,8.825267852843478e-05,1.478035741957775e-05,4.4341072258733246e-05,1.1730442396490279e-06,2.795820461047475e-05,0.295607148391555,0.1478035741957775,False,True,18,18
2011-10-19,0.00013005702792324026,1.972556544452995e-05,5.917669633358983e-05,1.565521067026187e-06,4.9589245078094296e-05,0.39451130889059893,0.19725565444529947,False,True,18,18
2011-10-20,0.0008476546661139194,1.6662209185313803e-05,4.9986627555941395e-05,1.3223975543899846e-06,0.0007796834318182743,0.333244183706276,0.166622091853138,False,True,18,18
2011-10-21,0.00020942641379886794,4.2272089925037495e-06,1.2681626977511246e-05,3.354927771828372e-07,0.00019218208505167008,0.08454417985007498,0.04227208992503749,False,True,18,18
2011-10-24,0.000557288807881963,1.928571343299465e-05,5.785714029898394e-05,1.530612177221798e-06,0.00047861534197276266,0.385714268659893,0.1928571343299465,False,True,17,17
2011-10-25,0.0002672808654533463,1.0706282745642851e-05,3.211884823692855e-05,8.497049798129246e-07,0.000223606029490962,0.214125654912857,0.1070628274564285,False,True,16,16
2011-10-26,0.0059226644007022424,2.68611992414332e-05,8.058359772429959e-05,2.3535185545359687e-06,0.005812866085181974,0.537223984828664,0.268611992414332,False,True,17,17
2011-10-27,0.00015948911156337894,1.5922018978312704e-05,4.7766056934938104e-05,1.263652299866087e-06,9.453738335026204e-05,0.31844037956625404,0.15922018978312702,False,True,17,17
2011-10-28,-7.99047751313467e-05,9.28262128358145e-06,2.7847863850744344e-05,7.367159748874167e-07,-0.0001177719762405599,0.18565242567162898,0.09282621283581449,False,True,18,18
2011-10-31,0.000308312173222498,8.477851637975851e-06,2.5433554913927548e-05,6.728453680933215e-07,0.00027372792130250133,0.169557032759517,0.0847785163797585,False,True,18,18
2011-11-01,0.0002201194580302762,7.209278619950501e-06,2.16278358598515e-05,5.721649698373413e-07,0.00019071017858063687,0.14418557239901,0.072092786199505,False,True,17,17
2011-11-02,0.00034016466650727586,5.1502871561901505e-06,1.545086146857045e-05,4.087529489039801e-07,0.0003191547649336113,0.103005743123803,0.0515028715619015,False,True,17,17
2011-11-03,-4.3299304773797135e-05,7.710980076678503e-06,2.3132940230035506e-05,6.119825457681351e-07,-7.475520762627929e-05,0.15421960153357006,0.07710980076678503,False,True,18,18
2011-11-04,-0.000776110630090981,1.7241443610695347e-05,5.172433083208603e-05,1.3683685405313765e-06,-0.0008464447730742938,0.3448288722139069,0.17241443610695345,False,True,19,19
2011-11-07,0.000511696112271776,1.8509951642370105e-05,5.552985492711031e-05,1.4690437811404842e-06,0.0004361872619211551,0.3701990328474021,0.18509951642370104,False,True,19,19
2011-11-08,-0.0016907756160329619,2.3753045692040955e-05,7.125913707612285e-05,1.8851623565111863e-06,-0.0017876729611576367,0.47506091384081905,0.23753045692040953,False,True,19,19
2011-11-09,-0.00011629470131009731,2.8020076105641645e-05,8.406022831692493e-05,2.2238155639398127e-06,-0.0002305988212966037,0.5604015221128329,0.28020076105641645,False,True,19,19
2011-11-10,0.0017129097765461237,2.9780589428980653e-05,8.934176828694196e-05,3.800987012896257e-06,0.0015899864318173046,0.595611788579613,0.2978058942898065,False,True,19,19
2011-11-11,-4.264763030760541e-05,3.0827998019608655e-05,9.248399405882595e-05,2.446666509492751e-06,-0.00016840628889553278,0.6165599603921731,0.30827998019608654,False,True,20,20
2011-11-14,0.0002670759932421752,1.663963721456655e-05,4.991891164369964e-05,1.3206061281402023e-06,0.00019919683825576884,0.332792744291331,0.1663963721456655,False,True,20,20
2011-11-15,-0.00018582304347845152,1.2423463813002703e-05,3.727039143900811e-05,9.859891915081512e-07,-0.00023650288792197047,0.24846927626005405,0.12423463813002703,False,True,19,19
2011-11-16,0.0010073482813816284,1.435367892451665e-05,4.3061036773549944e-05,1.139180867025131e-06,0.0009487943848165367,0.287073578490333,0.1435367892451665,False,True,19,19
2011-11-17,0.0004397997122113894,1.8904074817429657e-05,5.6712224452288964e-05,1.5003233982087024e-06,0.00036268308954346215,0.3780814963485931,0.18904074817429656,False,True,19,19
2011-11-18,-0.001043578587933482,1.93886390560317e-05,5.816591716809509e-05,1.5387808774628336e-06,-0.0011226719250350718,0.38777278112063396,0.19388639056031698,False,True,19,19
2011-11-21,-1.0651682714017349e-05,1.1023293306219703e-05,3.30698799186591e-05,8.748645481126747e-07,-5.561972048700883e-05,0.22046586612439403,0.11023293306219702,False,True,19,19
2011-11-22,-0.0010949349748739187,2.7562525126134147e-05,8.268757537840244e-05,2.1875019941376306e-06,-0.0012073725773725928,0.5512505025226829,0.27562525126134146,False,True,19,19
2011-11-23,-3.114424038655841e-05,1.2568510579929194e-05,3.7705531739787576e-05,9.9750083967692e-07,-8.24157835459521e-05,0.25137021159858386,0.12568510579929193,False,True,19,19
2011-11-25,0.0026080178002656222,1.4255973745720048e-05,4.2767921237160137e-05,1.2421722253910513e-06,0.0025497517330573508,0.2851194749144009,0.14255973745720046,False,True,19,19
2011-11-28,-0.00038959627622065,1.758400892248745e-05,5.2752026767462344e-05,4.434086738121213e-06,-0.00046436639864872104,0.35168017844974897,0.17584008922487449,False,True,19,19
2011-11-29,0.002081724237141778,1.5392899863159604e-05,4.6178699589478806e-05,1.221658719298381e-06,0.0020189309789698413,0.3078579972631921,0.15392899863159604,False,True,19,19
2011-11-30,-0.00019215368757573688,1.3797559199552601e-05,4.13926775986578e-05,1.0950443809168729e-06,-0.0002484389687548641,0.275951183991052,0.137975591995526,False,True,19,19
2011-12-01,1.3749616435695207e-06,2.099861668385595e-05,6.299585005156783e-05,1.6665568796711072e-06,-8.428606197152538e-05,0.41997233367711895,0.20998616683855947,False,True,19,19
2011-12-02,0.0009214697660663444,1.1607629229220898e-05,3.482288768766269e-05,9.212404150175315e-07,0.0008741180087344433,0.23215258458441795,0.11607629229220898,False,True,19,19
2011-12-05,0.00019656781150165974,1.3458473688053202e-05,4.0375421064159605e-05,1.0681328323851741e-06,0.00014166578391706174,0.26916947376106404,0.13458473688053202,False,True,19,19
2011-12-06,0.0005902671086799214,1.61707992155829e-05,4.851239764674869e-05,1.2833967631415e-06,0.0005243005150544484,0.32341598431165797,0.16170799215582898,False,True,19,19
2011-12-07,0.0010072896458456695,1.878545689010905e-05,5.635637067032714e-05,1.4909092769927819e-06,0.0009306569090082405,0.37570913780218096,0.18785456890109048,False,True,19,19
2011-12-08,0.00011938301003715137,2.1985547081358948e-05,6.595664124407683e-05,1.7448846889967422e-06,2.9695937022718853e-05,0.43971094162717894,0.21985547081358947,False,True,19,19
2011-12-09,-0.0004991630596553199,1.3023771827059097e-05,3.907131548117729e-05,1.03363268468723e-06,-0.0005522917796482435,0.26047543654118194,0.13023771827059097,False,True,19,19
2011-12-12,0.0003324165111515802,1.7635318846613652e-05,5.290595653984095e-05,5.8014924026307495e-06,0.0002560737433624948,0.352706376932273,0.1763531884661365,False,True,19,19
2011-12-13,-0.0018560563406109785,2.0328884439256603e-05,6.09866533177698e-05,1.6134035269251268e-06,-0.00193898528189493,0.406577688785132,0.203288844392566,False,True,19,19
2011-12-14,0.0006214350921808472,1.309168191854065e-05,3.927504575562194e-05,1.0390223744873533e-06,0.0005680293421321973,0.26183363837081297,0.13091681918540649,False,True,19,19
2011-12-15,0.00029085645412353336,7.78284983001275e-06,2.334854949003825e-05,6.176864944454563e-07,0.0002591073683090369,0.155656996600255,0.0778284983001275,False,True,19,19
2011-12-16,-3.3307681587304064e-05,8.364258740573153e-06,2.5092776221719455e-05,6.638300587756469e-07,-6.742854660837233e-05,0.16728517481146304,0.08364258740573152,False,True,19,19
2011-12-19,0.0006777940937530932,9.845971377567199e-06,2.953791413270159e-05,7.814262998069204e-07,0.0006376287819430175,0.19691942755134395,0.09845971377567198,False,True,19,19
2011-12-20,1.570113132247741e-05,1.2465071038599702e-05,3.73952131157991e-05,9.892913522698174e-07,-3.514844418419121e-05,0.24930142077199402,0.12465071038599701,False,True,19,19
2011-12-21,0.00031093206528034557,9.368376716886651e-06,2.810513015065995e-05,7.435219616576708e-07,0.0002727150364511413,0.187367534337733,0.0936837671688665,False,True,19,19
2011-12-22,0.0003584008560437161,1.4292281904753147e-05,4.2876845714259434e-05,1.1343080876788212e-06,0.0003000974203370247,0.2858456380950629,0.14292281904753146,False,True,19,19
2011-12-23,0.0001644458262472815,1.187862545380725e-05,3.5635876361421745e-05,9.427480518894642e-07,0.00011598857638016301,0.23757250907614497,0.11878625453807248,False,True,19,19
2011-12-27,0.00013845490150472836,2.4424398942779153e-05,7.327319682833744e-05,1.9384443605380276e-06,3.881886137307373e-05,0.48848797885558304,0.24424398942779152,False,True,19,19
2011-12-28,-1.5881344746275424e-05,1.536855496195275e-05,4.610566488585825e-05,5.208518040589123e-06,-8.256408263467556e-05,0.30737109923905503,0.15368554961952752,False,True,19,19
2011-12-29,7.416395504927194e-05,1.08375889863492e-05,3.251276695904759e-05,8.601261100277143e-07,2.9953472993847437e-05,0.21675177972698398,0.10837588986349199,False,True,19,19
2011-12-30,0.00154604358709811,1.6260368874378396e-05,4.878110662313518e-05,1.2905054662205078e-06,0.0014797116061343759,0.3252073774875679,0.16260368874378395,False,True,19,19
2012-01-03,-2.045003123234994e-05,7.9082083259839e-06,2.3724624977951697e-05,6.276355814272936e-07,-5.271050011771282e-05,0.158164166519678,0.079082083259839,False,True,19,19
2012-01-04,0.00011686113541063751,1.896913536033305e-05,5.6907406080999145e-05,1.5054869333597656e-06,3.9479107035945556e-05,0.379382707206661,0.1896913536033305,False,True,19,19
2012-01-05,1.506565719103692e-07,7.33023209171025e-06,2.1990696275130747e-05,5.817644517230357e-07,-2.9752036246653664e-05,0.146604641834205,0.0733023209171025,False,True,19,19
2012-01-06,0.000420294879551401,1.2807725277288053e-05,3.842317583186415e-05,1.0164861331180992e-06,0.0003680474923091307,0.256154505545761,0.1280772527728805,False,True,19,19
2012-01-09,0.0007769902921153345,1.0963561161877301e-05,3.28906834856319e-05,8.701239017362938e-07,0.000732265923566089,0.21927122323754603,0.10963561161877301,False,True,19,19
2012-01-10,-0.00028472675441708535,1.3779159576424799e-05,4.133747872927439e-05,1.093584093367048e-06,-0.0003409369768161516,0.275583191528496,0.137791595764248,False,True,19,19
2012-01-11,-0.0003164405145358542,2.24983875530965e-05,6.74951626592895e-05,1.7855863137378175e-06,-0.00040821965106197807,0.44996775106193,0.224983875530965,False,True,19,19
2012-01-12,-0.0002004992118142025,1.44056757189267e-05,4.3217027156780097e-05,2.320023207596369e-06,-0.0002604419378975056,0.288113514378534,0.144056757189267,False,True,19,19
2012-01-13,0.00021896935283200868,1.6124970592403703e-05,4.837491177721111e-05,1.2797595708256908e-06,0.00015318971089156816,0.32249941184807407,0.16124970592403703,False,True,19,19
2012-01-17,1.001549750697498e-05,1.5058759540028056e-05,4.517627862008416e-05,1.1951396460339726e-06,-5.141468029917121e-05,0.3011751908005611,0.15058759540028055,False,True,19,19
2012-01-18,0.0010600549727174922,1.354096238425055e-05,4.062288715275164e-05,1.074679554305599e-06,0.0010048164436261846,0.270819247685011,0.1354096238425055,False,True,18,18
2012-01-19,5.7286924016965414e-05,1.209292431509875e-05,3.627877294529624e-05,9.597558980237102e-07,7.955470858546712e-06,0.24185848630197498,0.12092924315098749,False,True,18,18
2012-01-20,0.000920103684964144,1.2158114929177999e-05,3.6474344787533997e-05,9.649297562839682e-07,0.000870506295491148,0.24316229858355998,0.12158114929177999,False,True,18,18
2012-01-23,-0.00013848378527365872,1.36934709223205e-05,4.108041276696149e-05,1.086783406533373e-06,-0.0001943444523694741,0.27386941844641,0.136934709223205,False,True,18,18
2012-01-24,0.00017731590965727685,8.9985401408648e-06,2.6995620422594398e-05,7.141698524495873e-07,0.00014060757924136806,0.179970802817296,0.089985401408648,False,True,17,17
2012-01-25,0.0001732759591915981,1.0700645240676952e-05,3.210193572203085e-05,8.492575587838851e-07,0.00012962412067010643,0.21401290481353902,0.10700645240676951,False,True,17,17
2012-01-26,-0.0007294429373098489,1.0838800112448252e-05,3.2516400337344755e-05,2.5903530707153515e-06,-0.0007753884908303574,0.21677600224896504,0.10838800112448252,False,True,18,18
2012-01-27,-0.00043674644836583546,9.545381223486551e-06,2.8636143670459652e-05,7.575699383719482e-07,-0.0004756855431981536,0.19090762446973103,0.09545381223486551,False,True,18,18
2012-01-30,0.00022907475340876822,1.0159372878725954e-05,3.0478118636177856e-05,8.062994348195201e-07,0.00018763096245904488,0.20318745757451906,0.10159372878725953,False,True,18,18
2012-01-31,0.0002633109123351011,9.938522478528353e-06,2.9815567435585056e-05,7.887716252800279e-07,0.00022276805079570765,0.19877044957056705,0.09938522478528353,False,True,17,17
2012-02-01,-8.394964590949843e-05,6.1591790126155015e-06,1.84775370378465e-05,4.888237311599605e-07,-0.0001090751856911204,0.12318358025231002,0.06159179012615501,False,True,18,18
2012-02-02,0.000835817862103463,1.4893939893811404e-05,4.4681819681434206e-05,1.1820587217310637e-06,0.0007750600438064863,0.29787879787622806,0.14893939893811403,False,True,18,18
2012-02-03,9.019007458758877e-05,1.1424257247289352e-05,3.427277174186805e-05,9.066870831182022e-07,4.358635851531316e-05,0.22848514494578703,0.11424257247289352,False,True,19,19
2012-02-06,0.00016121112562406828,1.7566034076467303e-05,5.26981022294019e-05,1.3941296886085155e-06,8.955285962959055e-05,0.35132068152934603,0.17566034076467302,False,True,19,19
2012-02-07,0.00010046981410698143,6.314235719433549e-06,1.8942707158300646e-05,5.011298190026625e-07,7.471174141024457e-05,0.12628471438867098,0.06314235719433549,False,True,19,19
2012-02-08,3.431784953057934e-05,1.5225563647629703e-05,4.5676690942889106e-05,1.2083780672721986e-06,-2.7792783127211673e-05,0.30451127295259406,0.15225563647629703,False,True,19,19
2012-02-09,-0.00036280747237144614,1.1782901065012054e-05,3.534870319503616e-05,1.0000114683960358e-06,-0.00041093908809989037,0.23565802130024105,0.11782901065012052,False,True,19,19
2012-02-10,0.00015284922524630098,1.3029249132408044e-05,3.908774739722413e-05,1.8286155969840964e-06,9.890361311968471e-05,0.2605849826481609,0.13029249132408044,False,True,20,20
